fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.6033057851239668,0.15333333333333332,0.29518072289156627,0.06774193548387097,0.14143094841930118,0.10309278350515463,0.11373092926490985,0.4954721862871949,0.29921259842519676,0.44943820224719105,0.37681159420289845,0.0,1.0
0.15702479338842973,0.24,0.07831325301204821,0.2064516129032258,0.02662229617304493,0.18556701030927833,0.463245492371706,0.1806813281586912,0.46456692913385833,0.14606741573033705,0.6521739130434783,1.0,0.0
0.22314049586776852,0.12000000000000001,0.14457831325301204,0.32903225806451614,0.054908485856905165,0.31615120274914094,0.34396671289875175,0.3833548943510152,0.26771653543307083,0.10112359550561799,0.30434782608695654,1.0,0.0
0.3553719008264462,0.27999999999999997,0.28313253012048195,0.01612903225806452,0.04658901830282862,0.15120274914089346,0.332871012482663,0.288486416558861,0.3700787401574801,0.11235955056179776,0.42028985507246386,1.0,0.0
0.5041322314049587,0.27999999999999997,0.14457831325301204,0.054838709677419356,0.15640599001663893,0.03436426116838488,0.022191400832177535,0.4609745579991369,0.47244094488188937,0.16853932584269665,0.28985507246376807,0.0,1.0
0.22314049586776852,0.14666666666666667,0.2349397590361446,0.23225806451612901,0.048252911813643926,0.4123711340206186,0.5908460471567268,0.3790426908150053,0.35433070866141714,0.15730337078651685,0.2028985507246377,1.0,0.0
0.33884297520661155,0.12000000000000001,0.24698795180722893,0.4693548387096774,0.05158069883527455,0.25429553264604815,0.5825242718446603,0.45235015092712416,0.1732283464566926,0.2134831460674157,0.28985507246376807,1.0,0.0
0.22314049586776852,0.10666666666666665,0.1746987951807229,0.2451612903225806,0.05657237936772046,0.21305841924398625,0.41608876560332875,0.3199655023717156,0.30708661417322825,0.2696629213483146,0.30434782608695654,1.0,0.0
0.44628099173553704,0.29333333333333333,0.6024096385542169,0.09032258064516129,1.0,0.21305841924398625,0.17475728155339806,0.5385942216472657,0.0,1.0,0.2028985507246377,0.0,1.0
0.2148760330578512,0.13999999999999996,0.10843373493975904,0.4645161290322581,0.05158069883527455,0.1374570446735395,0.3051317614424411,0.44200086244070746,0.3149606299212597,0.15730337078651685,0.17391304347826075,1.0,0.0
0.28925619834710736,0.11333333333333333,0.21686746987951808,0.04838709677419356,0.0415973377703827,0.1993127147766323,0.47434119278779474,0.16127641224665723,0.40157480314960603,0.10112359550561799,0.5652173913043479,1.0,0.0
0.2975206611570248,0.12666666666666665,0.15662650602409642,0.3612903225806452,0.07321131447587355,0.3711340206185567,0.463245492371706,0.42604570935748143,0.29133858267716484,0.2134831460674157,0.26086956521739135,1.0,0.0
0.44628099173553704,0.12666666666666665,0.20481927710843376,0.3193548387096774,0.05657237936772046,0.32989690721649484,0.6158113730929266,0.44372574385511143,0.23622047244094446,0.10674157303370786,0.34782608695652173,1.0,0.0
0.2727272727272727,0.3466666666666666,0.0,0.03870967741935484,0.10815307820299501,0.10309278350515463,0.07766990291262135,0.4351013367830987,0.5748031496062991,0.2696629213483146,0.2753623188405798,0.0,1.0
0.11570247933884298,0.11333333333333333,0.1385542168674699,0.025806451612903226,0.0632279534109817,0.13058419243986255,0.1969486823855756,0.12505390254419524,0.4566929133858264,0.2247191011235955,0.49275362318840576,1.0,0.0
0.18181818181818177,0.05333333333333333,0.16265060240963858,0.36774193548387096,0.03494176372712146,0.2611683848797251,0.2552011095700416,0.2979732643380757,0.3228346456692912,0.06741573033707866,0.4057971014492754,1.0,0.0
0.371900826446281,0.14666666666666667,0.21686746987951808,0.3032258064516129,0.054908485856905165,0.21993127147766323,0.4521497919556172,0.47822337214316235,0.38582677165354307,0.16292134831460675,0.18840579710144945,1.0,0.0
0.28925619834710736,0.09333333333333334,0.15662650602409642,0.02903225806451613,0.05158069883527455,0.21305841924398625,0.4604715672676838,0.20827943078913336,0.417322834645669,0.14606741573033705,0.4637681159420288,1.0,0.0
0.15702479338842973,0.11,0.1987951807228916,0.01612903225806452,0.06655574043261232,0.18556701030927833,0.3994452149791956,0.24105217766278741,0.30708661417322825,0.11235955056179776,0.18840579710144945,1.0,0.0
0.18181818181818177,0.15333333333333332,0.16265060240963858,0.054838709677419356,0.054908485856905165,0.12371134020618557,0.31622746185852985,0.1039241052177644,0.4566929133858264,0.10674157303370786,0.681159420289855,1.0,0.0
0.23966942148760328,0.07333333333333332,0.20481927710843376,0.012903225806451615,0.021630615640599003,0.14432989690721648,0.24410540915395285,0.17636912462268128,0.38582677165354307,0.19662921348314605,0.4492753623188406,1.0,0.0
0.2148760330578512,0.1933333333333333,0.22289156626506026,0.13709677419354838,0.05324459234608968,0.2646048109965636,0.5839112343966714,0.31090987494609834,0.2834645669291338,0.15730337078651685,0.26086956521739135,1.0,0.0
0.38842975206611563,0.09999999999999999,0.20481927710843376,0.022580645161290328,0.043261231281198013,0.36426116838487976,0.28848821081830794,0.2005174644243226,0.2598425196850389,0.1853932584269663,0.4347826086956521,1.0,0.0
0.25619834710743805,0.09999999999999999,0.24698795180722893,0.23870967741935484,0.03494176372712146,0.1993127147766323,0.2995839112343967,0.2833117723156562,0.3779527559055116,0.1797752808988764,0.4347826086956521,1.0,0.0
0.2148760330578512,0.12666666666666665,0.1746987951807229,0.1064516129032258,0.0415973377703827,0.41924398625429554,0.37170596393897365,0.22682190599396534,0.2834645669291338,0.20786516853932585,0.4492753623188406,1.0,0.0
0.18181818181818177,0.12666666666666665,0.18072289156626506,0.45483870967741935,0.05823627287853578,0.09621993127147765,0.3828016643550624,0.41181543768865936,0.29921259842519676,0.17415730337078655,0.3333333333333335,1.0,0.0
0.25619834710743805,0.13333333333333336,0.1987951807228916,0.019354838709677417,0.04991680532445923,0.10309278350515463,0.2552011095700416,0.14187149633462326,0.2598425196850389,0.09550561797752811,0.536231884057971,1.0,0.0
0.25619834710743805,0.08,0.18072289156626506,0.13225806451612904,0.05324459234608968,0.2680412371134021,0.39389736477115117,0.2626131953428228,0.3307086614173227,0.07303370786516854,0.3188405797101448,1.0,0.0
0.28925619834710736,0.2733333333333333,0.06024096385542169,0.06451612903225808,0.09816971713810317,0.020618556701030927,0.022191400832177535,0.36696852091418464,0.44094488188976344,0.14044943820224715,0.3623188405797102,0.0,1.0
0.25619834710743805,0.13333333333333336,0.16265060240963858,0.04838709677419356,0.044925124792013306,0.281786941580756,0.31900138696255204,0.2367399741267846,0.5354330708661417,0.15168539325842695,0.4057971014492754,1.0,0.0
0.28925619834710736,0.09999999999999999,0.14457831325301204,0.009677419354838714,0.036605657237936774,0.1924398625429553,0.22191400832177532,0.09271237602415283,0.1259842519685037,0.08988764044943821,0.6086956521739129,1.0,0.0
0.25619834710743805,0.16666666666666669,0.15662650602409642,0.14193548387096774,0.029950083194675542,0.30927835051546393,0.3800277392510402,0.22811556705476477,0.40157480314960603,0.11797752808988764,0.4637681159420288,1.0,0.0
0.39669421487603296,0.18666666666666665,0.15662650602409642,0.3387096774193548,0.03494176372712146,0.2920962199312715,0.4576976421636616,0.33160845191893173,0.22834645669291298,0.15168539325842695,0.5797101449275364,1.0,0.0
0.20661157024793386,0.10666666666666665,0.1746987951807229,0.4225806451612903,0.043261231281198013,0.35738831615120276,0.3550624133148405,0.36912462268219315,0.3385826771653542,0.08988764044943821,0.37681159420289845,1.0,0.0
0.22314049586776852,0.18666666666666665,0.18674698795180725,0.417741935483871,0.07321131447587355,0.13058419243986255,0.2968099861303745,0.3592065545493739,0.3622047244094486,0.1910112359550562,0.4347826086956521,1.0,0.0
0.18181818181818177,0.13333333333333336,0.1746987951807229,0.6032258064516128,0.06988352745424292,0.24054982817869416,0.46601941747572817,0.5174644243208348,0.3149606299212597,0.15730337078651685,0.14492753623188404,1.0,0.0
0.18181818181818177,0.35666666666666663,0.024096385542168676,0.006451612903225809,0.03826955074875208,0.04810996563573883,0.12205270457697642,0.1401466149202264,0.3149606299212597,0.10112359550561799,0.4347826086956521,1.0,0.0
0.4380165289256197,0.12666666666666665,0.27108433734939763,0.3225806451612903,0.043261231281198013,0.18556701030927833,0.3273231622746186,0.426476929711086,0.3622047244094486,0.1348314606741573,0.34782608695652173,1.0,0.0
0.2727272727272727,0.33999999999999997,0.012048192771084338,0.054838709677419356,0.12146422628951732,0.15807560137457044,0.24410540915395285,0.4454506252695154,0.6377952755905509,0.17415730337078655,0.24637681159420288,0.0,1.0
0.23966942148760328,0.14666666666666667,0.26506024096385544,0.5774193548387097,0.07986688851913479,0.43986254295532645,0.6047156726768378,0.5368693402328617,0.29133858267716484,0.17415730337078655,0.1594202898550725,1.0,0.0
0.2644628099173554,0.3833333333333333,0.0963855421686747,0.04838709677419356,0.10815307820299501,0.04810996563573883,0.052704576976421634,0.38594221647261406,0.49606299212598426,0.1853932584269663,0.24637681159420288,0.0,1.0
0.6446280991735536,0.22666666666666663,0.31927710843373497,0.08709677419354839,0.15973377703826958,0.21993127147766323,0.2552011095700416,0.5989650711513548,0.3622047244094486,0.41011235955056174,0.17391304347826075,0.0,1.0
0.4297520661157024,0.14666666666666667,0.29518072289156627,0.21290322580645163,0.04991680532445923,0.21305841924398625,0.21636615811373094,0.288486416558861,0.15748031496062964,0.05617977528089889,0.5072463768115942,1.0,0.0
0.2975206611570248,0.1933333333333333,0.25903614457831325,0.06451612903225808,0.12146422628951732,0.11683848797250859,0.21081830790568656,0.4299266925398868,0.46456692913385833,0.25842696629213485,0.24637681159420288,0.0,1.0
0.3553719008264462,0.12000000000000001,0.22289156626506026,0.04193548387096774,0.10482529118136438,0.3230240549828179,0.4244105409153953,0.33592065545494165,0.49606299212598426,0.2696629213483146,0.42028985507246386,1.0,0.0
0.30578512396694213,0.06000000000000001,0.22289156626506026,0.02903225806451613,0.08485856905158069,0.11683848797250859,0.19140083217753123,0.27986200948684825,0.6299212598425195,0.3707865168539326,0.3913043478260869,1.0,0.0
0.4297520661157024,0.33333333333333326,0.15060240963855423,0.07096774193548387,0.10981697171381032,0.054982817869415807,0.27184466019417475,0.46054333764553945,0.38582677165354307,0.19662921348314605,0.24637681159420288,0.0,1.0
0.25619834710743805,0.09333333333333334,0.1927710843373494,0.16774193548387095,0.05324459234608968,0.13058419243986255,0.31345353675450766,0.252263906856399,0.3385826771653542,0.1853932584269663,0.4637681159420288,1.0,0.0
0.1735537190082645,0.20999999999999996,0.07831325301204821,0.058064516129032254,0.0782029950083193,0.08934707903780068,0.06102635228848822,0.28072445019405023,0.6929133858267718,0.25280898876404495,0.63768115942029,0.0,1.0
0.2148760330578512,0.11333333333333333,0.3433734939759036,0.012903225806451615,0.08818635607321132,0.1374570446735395,0.3217753120665742,0.22725312634756278,0.20472440944881853,0.10112359550561799,0.21739130434782616,1.0,0.0
0.2479338842975206,0.07333333333333332,0.1987951807228916,0.13870967741935486,0.0632279534109817,0.281786941580756,0.34396671289875175,0.24665804225959675,0.29921259842519676,0.1910112359550562,0.4347826086956521,1.0,0.0
0.28925619834710736,0.15999999999999998,0.20481927710843376,0.1935483870967742,0.03826955074875208,0.15807560137457044,0.2940360610263523,0.34238896075894587,0.3779527559055116,0.1348314606741573,0.26086956521739135,1.0,0.0
0.3223140495867768,0.15999999999999998,0.3674698795180723,0.3612903225806452,0.05324459234608968,0.44673539518900346,0.5048543689320388,0.4670116429495508,0.20472440944881853,0.1797752808988764,0.18840579710144945,1.0,0.0
0.3471074380165289,0.24,0.29518072289156627,0.27419354838709675,0.036605657237936774,0.30927835051546393,0.4022191400832178,0.2367399741267846,0.3307086614173227,0.028089887640449437,0.681159420289855,1.0,0.0
0.2644628099173554,0.09999999999999999,0.2530120481927711,0.14516129032258063,0.054908485856905165,0.24742268041237112,0.3828016643550624,0.3479948253557552,0.5984251968503935,0.20786516853932585,0.3188405797101448,1.0,0.0
0.512396694214876,0.08,0.2349397590361446,0.025806451612903226,0.06821963394342763,0.12371134020618557,0.40499306518724,0.2971108236308737,0.20472440944881853,0.11235955056179776,0.34782608695652173,1.0,0.0
0.36363636363636354,0.17333333333333334,0.29518072289156627,0.23870967741935484,0.06156405990016639,0.3711340206185567,0.6019417475728156,0.3833548943510152,0.26771653543307083,0.16853932584269665,0.3913043478260869,1.0,0.0
0.31404958677685946,0.14666666666666667,0.22289156626506026,0.03225806451612903,0.12978369384359403,0.17869415807560138,0.47434119278779474,0.3134971970677043,0.2755905511811019,0.15730337078651685,0.26086956521739135,1.0,0.0
0.31404958677685946,0.15333333333333332,0.20481927710843376,0.061290322580645165,0.12146422628951732,0.1718213058419244,0.08044382801664354,0.2781371280724443,0.3779527559055116,0.20786516853932585,0.6521739130434783,0.0,1.0
0.39669421487603296,0.3,0.13253012048192772,0.04516129032258065,0.15141430948419304,0.04123711340206185,0.05825242718446603,0.4135403191030633,0.3622047244094486,0.1910112359550562,0.3188405797101448,0.0,1.0
0.5041322314049587,0.3,0.3433734939759036,0.058064516129032254,0.13976705490848587,0.1993127147766323,0.1276005547850208,0.4307891332470888,0.35433070866141714,0.30337078651685395,0.5217391304347825,0.0,1.0
0.5702479338842974,0.3933333333333333,0.13253012048192772,0.06774193548387097,0.1630615640599002,0.10996563573883161,0.07766990291262135,0.5730918499353166,0.4251968503937005,0.42696629213483145,0.2753623188405798,0.0,1.0
0.2148760330578512,0.13999999999999996,0.16867469879518077,0.3387096774193548,0.08985024958402663,0.44673539518900346,0.4521497919556172,0.4394135403191015,0.11811023622047223,0.19662921348314605,0.14492753623188404,1.0,0.0
0.5867768595041322,0.15999999999999998,0.31325301204819284,0.03870967741935484,0.2046589018302829,0.10996563573883161,0.10540915395284328,0.4411384217335055,0.4251968503937005,0.30898876404494385,0.5072463768115942,0.0,1.0
0.2644628099173554,0.18,0.18674698795180725,0.03870967741935484,0.09983361064891848,0.09621993127147765,0.4327323162274619,0.31435963777489917,0.34645669291338566,0.14044943820224715,0.2028985507246377,1.0,0.0
0.1239669421487603,0.15333333333333332,0.22891566265060243,0.3193548387096774,0.036605657237936774,0.35738831615120276,0.37170596393897365,0.26304441569642023,0.47244094488188937,0.1348314606741573,0.536231884057971,1.0,0.0
0.30578512396694213,0.09333333333333334,0.1746987951807229,0.13548387096774192,0.06821963394342763,0.21993127147766323,0.22468793342579751,0.2971108236308737,0.3149606299212597,0.11235955056179776,0.2753623188405798,1.0,0.0
0.677685950413223,0.19999999999999996,0.33734939759036153,0.04838709677419356,0.13976705490848587,0.03436426116838488,0.049930651872399444,0.5235015092712416,0.3149606299212597,0.2752808988764045,0.42028985507246386,0.0,1.0
0.2644628099173554,0.2666666666666666,0.07228915662650602,0.12580645161290321,0.06821963394342763,0.15120274914089346,0.22191400832177532,0.2962483829236717,0.09448818897637778,0.07303370786516854,0.14492753623188404,1.0,0.0
0.23966942148760328,0.27999999999999997,0.21686746987951808,0.35161290322580646,0.1447587354409318,0.11683848797250859,0.23855755894590847,0.40146614920224266,0.29133858267716484,0.15168539325842695,0.2318840579710144,1.0,0.0
0.2975206611570248,0.13999999999999996,0.30120481927710846,0.03870967741935484,0.054908485856905165,0.23367697594501718,0.3356449375866852,0.28417421302285817,0.5590551181102361,0.15730337078651685,0.3188405797101448,1.0,0.0
0.31404958677685946,0.2666666666666666,0.18674698795180725,0.07096774193548387,0.1014975041597338,0.020618556701030927,0.024965325936199725,0.4234583872358755,0.3779527559055116,0.1853932584269663,0.3333333333333335,0.0,1.0
0.4545454545454546,0.21999999999999997,0.2349397590361446,0.05161290322580646,0.09151414309484193,0.07560137457044673,0.06934812760055478,0.4868477792151751,0.4094488188976375,0.2415730337078652,0.3188405797101448,0.0,1.0
0.18181818181818177,0.13999999999999996,0.16265060240963858,0.054838709677419356,0.05823627287853578,0.13058419243986255,0.3079056865464633,0.10306166451056953,0.44881889763779537,0.10674157303370786,0.681159420289855,1.0,0.0
0.19834710743801653,0.10666666666666665,0.16265060240963858,0.5225806451612903,0.05158069883527455,0.3230240549828179,0.34119278779472956,0.4225959465286735,0.38582677165354307,0.08988764044943821,0.3623188405797102,1.0,0.0
0.2148760330578512,0.10666666666666665,0.15060240963855423,0.632258064516129,0.1231281198003328,0.23367697594501718,0.41886269070735094,0.5454937473048744,0.3385826771653542,0.15730337078651685,0.1594202898550725,1.0,0.0
0.4132231404958677,0.2666666666666666,0.24698795180722893,0.08709677419354839,0.13810316139767057,0.1718213058419244,0.1276005547850208,0.47822337214316235,0.44881889763779537,0.17415730337078655,0.3623188405797102,0.0,1.0
0.3471074380165289,0.08,0.26506024096385544,0.012903225806451615,0.07986688851913479,0.15807560137457044,0.29126213592233013,0.19275549805951186,0.2755905511811019,0.05617977528089889,0.4637681159420288,1.0,0.0
0.22314049586776852,0.16666666666666669,0.22891566265060243,0.061290322580645165,0.0632279534109817,0.1993127147766323,0.39389736477115117,0.10909874946097631,0.3385826771653542,0.11797752808988764,0.681159420289855,1.0,0.0
0.19834710743801653,0.3733333333333333,0.05421686746987952,0.061290322580645165,0.11980033277870218,0.09621993127147765,0.055478502080443824,0.35661923242777505,0.6535433070866139,0.2303370786516854,0.5797101449275364,0.0,1.0
0.23966942148760328,0.03333333333333334,0.1746987951807229,0.15161290322580645,0.06988352745424292,0.20618556701030927,0.3217753120665742,0.31435963777489917,0.5511811023622046,0.08426966292134831,0.24637681159420288,1.0,0.0
0.16528925619834706,0.06000000000000001,0.20481927710843376,0.03870967741935484,0.059900166389351084,0.6529209621993127,0.4549237170596394,0.13971539456662185,0.5039370078740153,0.38202247191011235,0.5507246376811596,1.0,0.0
0.4297520661157024,0.12666666666666665,0.21084337349397592,0.13870967741935486,0.03161397670549068,0.17869415807560138,0.24687933425797504,0.2626131953428228,0.23622047244094446,0.10112359550561799,0.4782608695652175,1.0,0.0
0.11570247933884298,0.18666666666666665,0.012048192771084338,0.03225806451612903,0.036605657237936774,0.15807560137457044,0.27184466019417475,0.10737386804657234,0.5511811023622046,0.07303370786516854,0.6086956521739129,1.0,0.0
0.2975206611570248,0.07333333333333332,0.29518072289156627,0.2806451612903226,0.03494176372712146,0.1718213058419244,0.34951456310679613,0.2971108236308737,0.1968503937007875,0.05617977528089889,0.4347826086956521,1.0,0.0
0.15702479338842973,0.12333333333333334,0.16867469879518077,0.20322580645161292,0.044925124792013306,0.30927835051546393,0.3994452149791956,0.2535575679172055,0.48818897637795233,0.12359550561797754,0.4057971014492754,1.0,0.0
0.4132231404958677,0.10666666666666665,0.21084337349397592,0.03548387096774193,0.07653910149750416,0.08247422680412371,0.05825242718446603,0.29452350150927487,0.3149606299212597,0.20786516853932585,0.4782608695652175,0.0,1.0
0.18181818181818177,0.06000000000000001,0.1746987951807229,0.14193548387096774,0.03161397670549068,0.16494845360824742,0.28294036061026356,0.15739542906425186,0.3149606299212597,0.06741573033707866,0.6231884057971016,1.0,0.0
0.15702479338842973,0.18666666666666665,0.12650602409638556,0.1967741935483871,0.048252911813643926,0.3436426116838488,0.44382801664355065,0.30142302716688363,0.43307086614173196,0.2303370786516854,0.28985507246376807,1.0,0.0
0.23140495867768585,0.03333333333333334,0.18072289156626506,0.13870967741935486,0.08153078202994991,0.31615120274914094,0.34674063800277394,0.322984044846919,0.606299212598425,0.1292134831460674,0.3333333333333335,1.0,0.0
0.1322314049586777,0.16666666666666669,0.18674698795180725,0.10967741935483871,0.03494176372712146,0.17869415807560138,0.28294036061026356,0.137990513152225,0.44094488188976344,0.11797752808988764,0.6086956521739129,1.0,0.0
0.47933884297520657,0.5333333333333333,0.16867469879518077,0.058064516129032254,0.1281198003327787,0.1993127147766323,0.391123439667129,0.4652867615351468,0.393700787401575,0.17415730337078655,0.2028985507246377,0.0,1.0
0.36363636363636354,0.12666666666666665,0.25903614457831325,0.03225806451612903,0.043261231281198013,0.20618556701030927,0.33841886269070737,0.19361793876671385,0.2834645669291338,0.15730337078651685,0.6231884057971016,1.0,0.0
0.3305785123966941,0.12000000000000001,0.29518072289156627,0.08387096774193549,0.029950083194675542,0.18556701030927833,0.22468793342579751,0.2065545493747294,0.22834645669291298,0.05617977528089889,0.4782608695652175,1.0,0.0
0.2644628099173554,0.06000000000000001,0.1987951807228916,0.10967741935483871,0.0415973377703827,0.10996563573883161,0.3356449375866852,0.2712376024148355,0.35433070866141714,0.09550561797752811,0.37681159420289845,1.0,0.0
0.20661157024793386,0.15999999999999998,0.1927710843373494,0.02903225806451613,0.03494176372712146,0.15807560137457044,0.2635228848821082,0.0914187149633463,0.3700787401574801,0.11235955056179776,0.7246376811594204,1.0,0.0
0.2644628099173554,0.07333333333333332,0.1385542168674699,0.16451612903225807,0.18968386023294512,0.17869415807560138,0.27184466019417475,0.3574816731349699,0.23622047244094446,0.1797752808988764,0.2028985507246377,1.0,0.0
0.36363636363636354,0.15999999999999998,0.15662650602409642,0.04838709677419356,0.08818635607321132,0.1718213058419244,0.22468793342579751,0.11341095299697912,0.2834645669291338,0.14044943820224715,0.6956521739130437,1.0,0.0
0.6363636363636362,0.22666666666666663,0.2891566265060241,0.06451612903225808,0.11314475873544093,0.04810996563573883,0.03883495145631068,0.492022423458387,0.2755905511811019,0.17415730337078655,0.4347826086956521,0.0,1.0
0.23966942148760328,0.09333333333333334,0.13253012048192772,0.019354838709677417,0.048252911813643926,0.027491408934707907,0.3273231622746186,0.16688227684346657,0.2834645669291338,0.08426966292134831,0.4637681159420288,1.0,0.0
0.3553719008264462,0.07333333333333332,0.24096385542168677,0.009677419354838714,0.04658901830282862,0.4948453608247423,0.4826629680998613,0.2367399741267846,0.25196850393700787,0.06741573033707866,0.28985507246376807,1.0,0.0
0.2479338842975206,0.3,0.21084337349397592,0.1032258064516129,0.0415973377703827,0.1718213058419244,0.28571428571428575,0.1504959034066431,0.4094488188976375,0.19662921348314605,0.681159420289855,1.0,0.0
0.1900826446280991,0.18666666666666665,0.24698795180722893,0.6048387096774194,0.1014975041597338,0.4536082474226804,0.5575589459084604,0.6067270375161726,0.5118110236220472,0.17415730337078655,0.1594202898550725,1.0,0.0
0.16528925619834706,0.09999999999999999,0.12048192771084339,0.04516129032258065,0.05657237936772046,0.2611683848797251,0.41054091539528437,0.222078482104358,0.3700787401574801,0.09550561797752811,0.3188405797101448,1.0,0.0
0.31404958677685946,0.12000000000000001,0.21686746987951808,0.03225806451612903,0.03826955074875208,0.03436426116838488,0.27739251040221913,0.25398878827081006,0.3228346456692912,0.10112359550561799,0.34782608695652173,1.0,0.0
0.25619834710743805,0.21999999999999997,0.1987951807228916,0.3064516129032258,0.05657237936772046,0.18556701030927833,0.40499306518724,0.41785252263907324,0.3622047244094486,0.16853932584269665,0.2028985507246377,1.0,0.0
0.2644628099173554,0.21333333333333332,0.15060240963855423,0.03870967741935484,0.06821963394342763,0.3436426116838488,0.507628294036061,0.19965502371712063,0.20472440944881853,0.1853932584269663,0.49275362318840576,1.0,0.0
0.2727272727272727,0.09999999999999999,0.21084337349397592,0.5129032258064515,0.05158069883527455,0.4054982817869416,0.4576976421636616,0.5127210004312204,0.3307086614173227,0.20786516853932585,0.1594202898550725,1.0,0.0
0.4132231404958677,0.16666666666666669,0.21686746987951808,0.04838709677419356,0.0415973377703827,0.12371134020618557,0.3300970873786408,0.1962052608883127,0.1732283464566926,0.42696629213483145,0.681159420289855,1.0,0.0
0.33884297520661155,0.11333333333333333,0.21084337349397592,0.1967741935483871,0.04991680532445923,0.14432989690721648,0.1608876560332871,0.28072445019405023,0.14960629921259816,0.15168539325842695,0.3913043478260869,1.0,0.0
0.1074380165289256,0.15333333333333332,0.18072289156626506,0.009677419354838714,0.04658901830282862,0.18556701030927833,0.40499306518724,0.2108667529107393,0.6299212598425195,0.1910112359550562,0.30434782608695654,1.0,0.0
0.2644628099173554,0.05333333333333333,0.15662650602409642,0.20161290322580644,0.0632279534109817,0.1993127147766323,0.593619972260749,0.39284174213022993,0.5039370078740153,0.20224719101123595,0.30434782608695654,1.0,0.0
0.19834710743801653,0.04666666666666666,0.29518072289156627,0.009677419354838714,0.039933444259567394,0.10996563573883161,0.12482662968099861,0.2626131953428228,0.44094488188976344,0.2696629213483146,0.2028985507246377,1.0,0.0
0.16528925619834706,0.3466666666666666,0.0,0.022580645161290328,0.05823627287853578,0.48797250859106533,0.5298196948682385,0.2117291936179413,0.6456692913385824,0.11797752808988764,0.42028985507246386,1.0,0.0
0.5041322314049587,0.11333333333333333,0.2771084337349398,0.03548387096774193,0.08818635607321132,0.1718213058419244,0.0998613037447989,0.3790426908150053,0.34645669291338566,0.34269662921348315,0.37681159420289845,0.0,1.0
0.28925619834710736,0.14666666666666667,0.15060240963855423,0.061290322580645165,0.059900166389351084,0.21305841924398625,0.3217753120665742,0.26649417852522816,0.34645669291338566,0.1797752808988764,0.3333333333333335,1.0,0.0
0.4132231404958677,0.31333333333333335,0.024096385542168676,0.05161290322580646,0.18302828618968386,0.08934707903780068,0.1386962552011096,0.39197930142302795,0.3700787401574801,0.2134831460674157,0.42028985507246386,0.0,1.0
0.371900826446281,0.06666666666666667,0.22289156626506026,0.019354838709677417,0.06655574043261232,0.03436426116838488,0.24410540915395285,0.28417421302285817,0.34645669291338566,0.16853932584269665,0.30434782608695654,1.0,0.0
0.2479338842975206,0.06000000000000001,0.21084337349397592,0.03870967741935484,0.05158069883527455,0.1924398625429553,0.21636615811373094,0.10780508840016978,0.1338582677165352,0.19662921348314605,0.5797101449275364,1.0,0.0
0.28099173553719003,0.12000000000000001,0.22891566265060243,0.02903225806451613,0.08652246256239601,0.07560137457044673,0.31622746185852985,0.20741699008193137,0.34645669291338566,0.1348314606741573,0.34782608695652173,1.0,0.0
0.20661157024793386,0.6266666666666666,0.0,0.04516129032258065,0.1231281198003328,0.10996563573883161,0.049930651872399444,0.31306597671409975,0.6692913385826769,0.1853932584269663,0.4637681159420288,0.0,1.0
0.47933884297520657,0.08666666666666666,0.16867469879518077,0.019354838709677417,0.048252911813643926,0.07560137457044673,0.130374479889043,0.2367399741267846,0.04724409448818845,0.1348314606741573,0.37681159420289845,1.0,0.0
0.28099173553719003,0.05333333333333333,0.1927710843373494,0.006451612903225809,0.05158069883527455,0.33676975945017185,0.31900138696255204,0.21949115998275204,0.417322834645669,0.06179775280898876,0.28985507246376807,1.0,0.0
0.25619834710743805,0.21333333333333332,0.14457831325301204,0.061290322580645165,0.1231281198003328,0.1993127147766323,0.10818307905686547,0.3790426908150053,0.4094488188976375,0.20224719101123595,0.28985507246376807,0.0,1.0
0.28925619834710736,0.14666666666666667,0.20481927710843376,0.06774193548387097,0.05823627287853578,0.2268041237113402,0.28294036061026356,0.16990081931866996,0.48818897637795233,0.17415730337078655,0.6956521739130437,1.0,0.0
0.3471074380165289,0.12666666666666665,0.15060240963855423,0.5967741935483871,0.059900166389351084,0.33676975945017185,0.5603328710124826,0.577835273824924,0.24409448818897594,0.15730337078651685,0.17391304347826075,1.0,0.0
0.28925619834710736,0.07333333333333332,0.16265060240963858,0.4290322580645161,0.07986688851913479,0.302405498281787,0.41331484049930656,0.4726175075463601,0.15748031496062964,0.10674157303370786,0.11594202898550732,1.0,0.0
0.23966942148760328,0.06666666666666667,0.18674698795180725,0.3225806451612903,0.043261231281198013,0.281786941580756,0.3800277392510402,0.37128072445019455,0.26771653543307083,0.15168539325842695,0.26086956521739135,1.0,0.0
0.28099173553719003,0.18666666666666665,0.2771084337349398,0.04838709677419356,0.10815307820299501,0.15807560137457044,0.10540915395284328,0.3548943510133711,0.5196850393700787,0.3539325842696629,0.4347826086956521,0.0,1.0
0.2148760330578512,0.09999999999999999,0.1987951807228916,0.017741935483870968,0.05823627287853578,0.09965635738831614,0.5866851595006936,0.2108667529107393,0.46456692913385833,0.12359550561797754,0.4347826086956521,1.0,0.0
0.3471074380165289,0.22666666666666663,0.1927710843373494,0.061290322580645165,0.11813643926788688,0.1718213058419244,0.3217753120665742,0.47003018542475417,0.3779527559055116,0.47752808988764045,0.24637681159420288,0.0,1.0
